tail_index,monopoly_price,quantity,provider_profit,customer_surplus,platform_total_surplus,integrated_operating_surplus,provider_capture_share,pricing_deadweight_loss
2.40000000,1.71428571,0.27428389,0.19591707,0.33585783,0.53177490,0.71428571,0.36842105,0.18251082
2.50000000,1.66666667,0.27885480,0.18590320,0.30983867,0.49574187,0.66666667,0.37500000,0.17092480
2.60000000,1.62500000,0.28299662,0.17687289,0.28741844,0.46429133,0.62500000,0.38095238,0.16070867
2.70000000,1.58823529,0.28676750,0.16868676,0.26791427,0.43660103,0.58823529,0.38636364,0.15163426
2.80000000,1.55555556,0.29021545,0.16123080,0.25080347,0.41203428,0.55555556,0.39130435,0.14352128
2.90000000,1.52631579,0.29338050,0.15441079,0.23567963,0.39009042,0.52631579,0.39583333,0.13622537
3.00000000,1.50000000,0.29629630,0.14814815,0.22222222,0.37037037,0.50000000,0.40000000,0.12962963
3.10000000,1.47619048,0.29899131,0.14237681,0.21017530,0.35255211,0.47619048,0.40384615,0.12363837
3.20000000,1.45454545,0.30148982,0.13704083,0.19933211,0.33637294,0.45454545,0.40740741,0.11817252
3.30000000,1.43478261,0.30381265,0.13209246,0.18952396,0.32161642,0.43478261,0.41071429,0.11316619
3.40000000,1.41666667,0.30597779,0.12749075,0.18061189,0.30810264,0.41666667,0.41379310,0.10856403
3.50000000,1.40000000,0.30800082,0.12320033,0.17248046,0.29568079,0.40000000,0.41666667,0.10431921
3.60000000,1.38461538,0.30989534,0.11919052,0.16503302,0.28422354,0.38461538,0.41935484,0.10039185
3.70000000,1.37037037,0.31167326,0.11543454,0.15818808,0.27362262,0.37037037,0.42187500,0.09674775
3.80000000,1.35714286,0.31334506,0.11190895,0.15187643,0.26378538,0.35714286,0.42424242,0.09335748
3.90000000,1.34482759,0.31491999,0.10859310,0.14603900,0.25463209,0.34482759,0.42647059,0.09019549
4.00000000,1.33333333,0.31640625,0.10546875,0.14062500,0.24609375,0.33333333,0.42857143,0.08723958
4.10000000,1.32258065,0.31781115,0.10251973,0.13559061,0.23811033,0.32258065,0.43055556,0.08447031
4.20000000,1.31250000,0.31914121,0.09973163,0.13089776,0.23062939,0.31250000,0.43243243,0.08187061
4.30000000,1.30303030,0.32040227,0.09709160,0.12651329,0.22360489,0.30303030,0.43421053,0.07942541
4.40000000,1.29411765,0.32159957,0.09458811,0.12240814,0.21699625,0.29411765,0.43589744,0.07712140
4.50000000,1.28571429,0.32273784,0.09221081,0.11855676,0.21076757,0.28571429,0.43750000,0.07494672
4.60000000,1.27777778,0.32382135,0.08995037,0.11493659,0.20488696,0.27777778,0.43902439,0.07289081
4.70000000,1.27027027,0.32485396,0.08779837,0.11152766,0.19932603,0.27027027,0.44047619,0.07094424
4.80000000,1.26315789,0.32583920,0.08574716,0.10831220,0.19405935,0.26315789,0.44186047,0.06909854
4.90000000,1.25641026,0.32678024,0.08378980,0.10527437,0.18906417,0.25641026,0.44318182,0.06734608
5.00000000,1.25000000,0.32768000,0.08192000,0.10240000,0.18432000,0.25000000,0.44444444,0.06568000
5.10000000,1.24390244,0.32854115,0.08013199,0.09967637,0.17980836,0.24390244,0.44565217,0.06409408
5.20000000,1.23809524,0.32936612,0.07842050,0.09709205,0.17551256,0.23809524,0.44680851,0.06258268
5.30000000,1.23255814,0.33015715,0.07678073,0.09463672,0.17141745,0.23255814,0.44791667,0.06114069
5.40000000,1.22727273,0.33091629,0.07520825,0.09230103,0.16750928,0.22727273,0.44897959,0.05976345
5.50000000,1.22222222,0.33164544,0.07369899,0.09007654,0.16377553,0.22222222,0.45000000,0.05844670
5.60000000,1.21739130,0.33234634,0.07224921,0.08795555,0.16020476,0.21739130,0.45098039,0.05718654
5.70000000,1.21276596,0.33302061,0.07085545,0.08593108,0.15678653,0.21276596,0.45192308,0.05597943
5.80000000,1.20833333,0.33366973,0.06951453,0.08399672,0.15351125,0.20833333,0.45283019,0.05482208
5.90000000,1.20408163,0.33429509,0.06822349,0.08214665,0.15037014,0.20408163,0.45370370,0.05371149
6.00000000,1.20000000,0.33489798,0.06697960,0.08037551,0.14735511,0.20000000,0.45454545,0.05264489
6.10000000,1.19607843,0.33547957,0.06578031,0.07867841,0.14445872,0.19607843,0.45535714,0.05161972
6.20000000,1.19230769,0.33604099,0.06462327,0.07705082,0.14167409,0.19230769,0.45614035,0.05063361
6.30000000,1.18867925,0.33658326,0.06350628,0.07548859,0.13899487,0.18867925,0.45689655,0.04968438
6.40000000,1.18518519,0.33710736,0.06242729,0.07398790,0.13641519,0.18518519,0.45762712,0.04877000
6.50000000,1.18181818,0.33761417,0.06138439,0.07254519,0.13392959,0.18181818,0.45833333,0.04788859
6.60000000,1.17857143,0.33810454,0.06037581,0.07115721,0.13153302,0.17857143,0.45901639,0.04703841
6.70000000,1.17543860,0.33857926,0.05939987,0.06982090,0.12922077,0.17543860,0.45967742,0.04621783
6.80000000,1.17241379,0.33903907,0.05845501,0.06853346,0.12698848,0.17241379,0.46031746,0.04542532
6.90000000,1.16949153,0.33948466,0.05753977,0.06729228,0.12483205,0.16949153,0.46093750,0.04465948
7.00000000,1.16666667,0.33991668,0.05665278,0.06609491,0.12274769,0.16666667,0.46153846,0.04391898
7.10000000,1.16393443,0.34033574,0.05579274,0.06493909,0.12073184,0.16393443,0.46212121,0.04320259
7.20000000,1.16129032,0.34074241,0.05495845,0.06382272,0.11878117,0.16129032,0.46268657,0.04250915
7.30000000,1.15873016,0.34113724,0.05414877,0.06274381,0.11689258,0.15873016,0.46323529,0.04183758
7.40000000,1.15625000,0.34152074,0.05336262,0.06170052,0.11506314,0.15625000,0.46376812,0.04118686
7.50000000,1.15384615,0.34189339,0.05259898,0.06069113,0.11329012,0.15384615,0.46428571,0.04055604
7.60000000,1.15151515,0.34225564,0.05185691,0.05971402,0.11157094,0.15151515,0.46478873,0.03994421
7.70000000,1.14925373,0.34260792,0.05113551,0.05876768,0.10990319,0.14925373,0.46527778,0.03935055
7.80000000,1.14705882,0.34295064,0.05043392,0.05785067,0.10828459,0.14705882,0.46575342,0.03877424
7.90000000,1.14492754,0.34328418,0.04975133,0.05696167,0.10671300,0.14492754,0.46621622,0.03821454
8.00000000,1.14285714,0.34360892,0.04908699,0.05609941,0.10518640,0.14285714,0.46666667,0.03767074
8.10000000,1.14084507,0.34392518,0.04844017,0.05526272,0.10370289,0.14084507,0.46710526,0.03714218
8.20000000,1.13888889,0.34423330,0.04781018,0.05445048,0.10226066,0.13888889,0.46753247,0.03662822
8.30000000,1.13698630,0.34453359,0.04719638,0.05366164,0.10085802,0.13698630,0.46794872,0.03612828
8.40000000,1.13513514,0.34482635,0.04659816,0.05289520,0.09949336,0.13513514,0.46835443,0.03564178
8.50000000,1.13333333,0.34511185,0.04601491,0.05215023,0.09816515,0.13333333,0.46875000,0.03516819
8.60000000,1.13157895,0.34539036,0.04544610,0.05142585,0.09687195,0.13157895,0.46913580,0.03470700
8.70000000,1.12987013,0.34566214,0.04489119,0.05072121,0.09561240,0.12987013,0.46951220,0.03425773
8.80000000,1.12820513,0.34592742,0.04434967,0.05003552,0.09438519,0.12820513,0.46987952,0.03381993
8.90000000,1.12658228,0.34618644,0.04382107,0.04936804,0.09318911,0.12658228,0.47023810,0.03339317
9.00000000,1.12500000,0.34643942,0.04330493,0.04871804,0.09202297,0.12500000,0.47058824,0.03297703
9.10000000,1.12345679,0.34668656,0.04280081,0.04808486,0.09088567,0.12345679,0.47093023,0.03257112
9.20000000,1.12195122,0.34692806,0.04230830,0.04746785,0.08977615,0.12195122,0.47126437,0.03217507
9.30000000,1.12048193,0.34716412,0.04182700,0.04686640,0.08869340,0.12048193,0.47159091,0.03178852
9.40000000,1.11904762,0.34739492,0.04135654,0.04627994,0.08763647,0.11904762,0.47191011,0.03141115
9.50000000,1.11764706,0.34762063,0.04089654,0.04570790,0.08660445,0.11764706,0.47222222,0.03104261
9.60000000,1.11627907,0.34784142,0.04044668,0.04514978,0.08559646,0.11627907,0.47252747,0.03068261
9.70000000,1.11494253,0.34805745,0.04000660,0.04460506,0.08461167,0.11494253,0.47282609,0.03033086
9.80000000,1.11363636,0.34826886,0.03957601,0.04407328,0.08364929,0.11363636,0.47311828,0.02998708
9.90000000,1.11235955,0.34847581,0.03915459,0.04355398,0.08270856,0.11235955,0.47340426,0.02965099
10.00000000,1.11111111,0.34867844,0.03874205,0.04304672,0.08178877,0.11111111,0.47368421,0.02932234
